queueId,teamColor,matchId,assists,baronKills,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
5V5 RANKED SOLO GAMES,Blue,3954987647,2,0,0,11682,14,246,Qiyana,0,5,2112,3234,2112,6916,6,4,1,0,False,False,False,False,False,False,11434,10875,MIDDLE,0,0.0,2,Ionian Boots of Lucidity,Prowler's Claw,Muramana,Long Sword,Serpent's Fang,Long Sword,Oracle Lens,25,1,7,TOP,0,6,2,1040,10653,1567,5061,12,0,1,0.0,0,0,3,0,106521,14232,12207,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,DUO,0,116,152,28,11,4,,4,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,363,rjsdndgod,False,100,MIDDLE,8,1650,122311,16527,0,17416,2107,0,175,44,241,1,0,5136,726,148,1,1.0,10,0,29,5,5,7,False
5V5 RANKED SOLO GAMES,Blue,3954586734,3,0,0,7005,10,4,TwistedFate,0,1,1010,1010,1010,4288,6,1,2,0,False,False,False,False,False,True,7437,7025,MIDDLE,0,0.0,0,Corrupting Potion,Everfrost,Dark Seal,Sheen,Ionian Boots of Lucidity,Aether Wisp,Stealth Ward,16,2,6,NONE,0,3,2,260,41660,7429,5762,0,0,0,0.0,0,0,3,0,8948,1970,5603,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SUPPORT,0,44,84,5,6,4,,3,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,363,rjsdndgod,False,100,MIDDLE,16,974,54586,10159,0,11468,1649,0,97,108,125,1,0,3977,760,102,0,0.0,2,0,10,1,1,6,False
5V5 RANKED SOLO GAMES,Blue,3954591010,1,0,0,11710,14,157,Yasuo,0,5,1828,7697,1828,18767,6,3,0,0,False,False,False,False,False,False,10669,10300,MIDDLE,0,0.0,1,Infinity Edge,Refillable Potion,Stopwatch,Immortal Shieldbow,Chain Vest,Berserker's Greaves,Farsight Alteration,24,0,4,MIDDLE,1425,0,1,815,11822,1649,4027,9,0,1,0.0,0,0,3,0,114593,12088,11612,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,207,11,130,8,4,,3,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,363,rjsdndgod,False,100,MIDDLE,21,1518,128994,14835,0,16193,821,0,192,123,190,1,0,2577,1096,553,1,1.0,8,0,31,4,2,10,False
5V5 RANKED SOLO GAMES,Blue,3954472200,4,0,4,10260,13,517,Sylas,0,1,207,2966,207,5647,4,0,0,0,False,False,False,False,False,True,7970,6810,MIDDLE,0,0.0,0,Mejai's Soulstealer,Everfrost,Refillable Potion,Doran's Ring,Ionian Boots of Lucidity,Amplifying Tome,Oracle Lens,14,1,4,MIDDLE,0,4,1,178,64844,6897,5226,12,0,0,0.0,0,0,3,0,5485,402,6762,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,55,49,132,15,4,,3,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,363,rjsdndgod,False,100,MIDDLE,11,1211,74152,7368,0,11988,2444,0,138,271,63,1,0,3822,68,0,0,0.0,1,0,15,1,4,5,True
5V5 RANKED SOLO GAMES,Red,3954376988,10,0,2,12462,14,517,Sylas,0,2,3862,10846,3862,15006,5,2,0,1,False,False,False,False,False,False,11313,9760,MIDDLE,1,1.0,0,Ionian Boots of Lucidity,Everfrost,Zhonya's Hourglass,,Doran's Ring,Mejai's Soulstealer,Farsight Alteration,22,2,11,MIDDLE,0,5,1,414,95269,20884,11297,16,0,0,1.0,0,0,8,0,4203,873,15442,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,83,59,162,20,4,,5,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,200,MIDDLE,36,1549,103931,21805,185,27238,8640,0,119,315,139,1,0,4458,48,499,3,5.0,2,0,35,2,6,10,True
5V5 RANKED SOLO GAMES,Blue,3954322368,5,0,0,7978,11,64,LeeSin,0,4,0,1192,0,19193,11,3,0,0,False,False,False,False,False,False,6793,6430,JUNGLE,0,0.0,1,Goredrinker,Control Ward,Plated Steelcaps,Phage,Ruby Crystal,,Stealth Ward,19,1,3,JUNGLE,0,2,1,384,19841,2709,9999,74,0,1,0.0,0,0,2,0,48447,5757,19179,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,NONE,0,115,100,89,7,14,,4,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,100,JUNGLE,21,1408,74590,8918,440,30502,5043,0,14,287,285,1,0,6300,450,1323,0,0.0,9,0,17,4,3,11,False
5V5 RANKED SOLO GAMES,Red,3953233064,3,0,0,11275,13,84,Akali,0,4,0,481,0,17132,6,3,0,0,False,False,False,False,False,False,8924,8375,MIDDLE,0,,1,Doran's Shield,Riftmaker,Broken Stopwatch,Seeker's Armguard,Boots,Morellonomicon,Oracle Lens,16,2,5,MIDDLE,0,3,1,777,75612,21510,14527,5,0,1,,0,0,8,0,13788,1496,16687,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,138,26,86,20,2,,3,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,200,MIDDLE,2,1676,94574,23857,0,32470,4839,0,165,83,237,1,0,5173,850,1255,0,,9,0,22,3,2,9,False
5V5 RANKED SOLO GAMES,Blue,3953176326,11,0,6,11367,13,875,Sett,0,5,2435,3879,2435,19451,4,3,0,0,False,False,False,False,False,False,10379,8850,MIDDLE,0,,0,Plated Steelcaps,Stridebreaker,Control Ward,Sterak's Gage,Ruby Crystal,Doran's Shield,Farsight Alteration,19,1,8,MIDDLE,0,6,1,263,0,0,9812,0,0,0,,0,0,3,0,68500,16113,14166,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,46,24,35,7,3,,4,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,100,MIDDLE,30,1380,79172,17983,0,24406,3613,0,130,199,96,1,0,10672,1869,426,0,,0,0,36,4,9,10,True
5V5 RANKED SOLO GAMES,Blue,3953108424,11,0,0,13497,15,5,XinZhao,0,7,1288,16922,1288,25407,12,5,0,1,False,False,False,False,False,False,9862,9425,JUNGLE,0,,0,Goredrinker,Control Ward,Sterak's Gage,Mercury's Treads,Bramble Vest,Ruby Crystal,Oracle Lens,26,0,3,JUNGLE,0,0,1,405,15906,1082,16327,112,0,0,,0,0,3,0,116512,16533,25386,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,NONE,0,70,109,0,10,20,,5,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,100,JUNGLE,26,2036,143855,18746,0,45383,15695,0,23,423,312,1,0,11436,1131,3669,1,,3,0,30,7,8,7,True
5V5 RANKED SOLO GAMES,Red,3952278044,7,0,0,12734,14,8,Vladimir,0,1,3931,9262,3931,10133,3,1,1,0,False,False,False,False,False,False,10600,8910,MIDDLE,0,,0,Rabadon's Deathcap,Hextech Rocketbelt,Broken Stopwatch,Dark Seal,Sorcerer's Shoes,Amplifying Tome,Farsight Alteration,14,2,5,MIDDLE,0,3,2,916,109995,16676,6243,8,0,0,,0,0,8,0,16347,863,15424,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,265,7,68,7,6,,2,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,200,MIDDLE,2,1430,131724,17770,0,22301,19277,0,191,84,115,1,0,5382,230,634,3,,4,0,16,1,1,8,True
